Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;25;1592533400;65536;24300.13
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;26;1638340200;65536;24999.09
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;27;1545510600;65536;23582.62
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;28;1604595000;65536;24484.18
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;29;1274641200;65536;19449.48
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;30;1790074700;65536;27314.37
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;31;2107811800;65536;32162.66
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;32;1402921500;65536;21406.88
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;33;1865220200;65536;28461
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;34;1604374000;65536;24480.8
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;35;1930275700;65536;29453.67
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;36;1695545600;65536;25871.97
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;37;1912560000;65536;29183.35
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;38;1990635800;65536;30374.69
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;39;1525200100;65536;23272.71
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;40;2176544100;65536;33211.43
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;41;1703703500;65536;25996.45
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;42;1646056300;65536;25116.83
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;43;2078467300;65536;31714.89
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;44;1957959200;65536;29876.09
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;45;1796217600;65536;27408.11
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;46;2247647500;65536;34296.38
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;47;2318570400;65536;35378.58
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;48;2533067300;65536;38651.54
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;49;1897406400;65536;28952.12
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;50;2446226200;65536;37326.45
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;51;1956491400;65536;29853.69
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;52;1928248300;65536;29422.73
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;53;2288722400;65536;34923.13
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;54;2154788600;65536;32879.46
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;55;2688361200;65536;41021.14
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;56;2942454300;65536;44898.29
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;57;2304077700;65536;35157.44
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;58;1734869800;65536;26472.01
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=1000;1;Workload;Actual;59;2302403300;65536;35131.89
